pathway_ID	target_name	target_structure	step	substrate_name	substrate_dbref	substrate_structure	product_name	product_dbref	product_structure	EC_number	enzyme_identifier	enzyme_name	organism	yield	comments	uniprot	reference	status
1	2-amino-1,3-Propanediol	InChI=1S/C3H9NO2/c4-3(1-5)2-6/h3,5-6H,1-2,4H2	0										e_coli		Remark: remove 2 ketoglutarate on the step below as it is a coproduct and not the main pathway for retrosynthesis		10.1021/acssynbio.8b00466	ok
1	2-amino-1,3-Propanediol	InChI=1S/C3H9NO2/c4-3(1-5)2-6/h3,5-6H,1-2,4H2	2	Dihydroxyacetone phosphate;L-glutamate	mnx:MNXM77;mnx:MNXM89557	InChI=1S/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h4H,1-2H2,(H2,6,7,8)_InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	2-amino-1,3-propanediol phosphate	mnx:MNXM12933|pubchem:3323167	InChI=1S/C3H10NO5P/c4-3(1-5)2-9-10(6,7)8/h3,5H,1-2,4H2,(H2,6,7,8)	2.6.1.37	RtxA-D9		e_coli	14.6 g/L	dihydroxyacetone phosphate aminotransferase. Autmoatic annotation from uniport entry Q93HS5		10.1021/acssynbio.8b00466	
1	2-amino-1,3-Propanediol	InChI=1S/C3H9NO2/c4-3(1-5)2-6/h3,5-6H,1-2,4H2	1	2-amino-1,3-propanediol phosphate	mnx:MNXM12933|pubchem:3323167	InChI=1S/C3H10NO5P/c4-3(1-5)2-9-10(6,7)8/h3,5H,1-2,4H2,(H2,6,7,8)	2-amino-1,3-propanediol	mnx:MNXM21729	InChI=1S/C3H9NO2/c4-3(1-5)2-6/h3,5-6H,1-2,4H2	3.1.3.3	SerB		e_coli	14.6 g/L	SerB, an endogenous phosphatase in E. coli.		10.1021/acssynbio.8b00466	
2	Menaquinone-7	InChI=1S/C46H64O2/c1-34(2)18-12-19-35(3)20-13-21-36(4)22-14-23-37(5)24-15-25-38(6)26-16-27-39(7)28-17-29-40(8)32-33-42-41(9)45(47)43-30-10-11-31-44(43)46(42)48/h10-11,18,20,22,24,26,28,30-32H,12-17,19,21,23,25,27,29,33H2,1-9H3/b35-20+,36-22+,37-24+,38-26+,39-28+,40-32+	0										b_subtilis				10.1021/acssynbio.8b00258	fail
2	Menaquinone-7	InChI=1S/C46H64O2/c1-34(2)18-12-19-35(3)20-13-21-36(4)22-14-23-37(5)24-15-25-38(6)26-16-27-39(7)28-17-29-40(8)32-33-42-41(9)45(47)43-30-10-11-31-44(43)46(42)48/h10-11,18,20,22,24,26,28,30-32H,12-17,19,21,23,25,27,29,33H2,1-9H3/b35-20+,36-22+,37-24+,38-26+,39-28+,40-32+	4	2-succinyl benzoyl-CoA	mnx:MNXM1132|CHEBI:15509	InChI=1S/C32H44N7O20P3S/c1-32(2,26(44)29(45)35-10-9-21(41)34-11-12-63-22(42)8-7-19(40)17-5-3-4-6-18(17)31(46)47)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(43)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,43-44H,7-14H2,1-2H3,(H,34,41)(H,35,45)(H,46,47)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)/t20-,24-,25-,26+,30-/m1/s1	1,4-dihydroxy-2-naphthoyl-CoA	mnx:MNXM2306	InChI=1S/C32H42N7O19P3S/c1-32(2,26(44)29(45)35-8-7-21(41)34-9-10-62-31(46)18-11-19(40)16-5-3-4-6-17(16)23(18)42)13-55-61(52,53)58-60(50,51)54-12-20-25(57-59(47,48)49)24(43)30(56-20)39-15-38-22-27(33)36-14-37-28(22)39/h3-6,11,14-15,20,24-26,30,40,42-44H,7-10,12-13H2,1-2H3,(H,34,41)(H,35,45)(H,50,51)(H,52,53)(H2,33,36,37)(H2,47,48,49)/t20-,24-,25-,26+,30-/m1/s1	4.1.3.36	MenB		b_subtilis				10.1021/acssynbio.8b00258	
2	Menaquinone-7	InChI=1S/C46H64O2/c1-34(2)18-12-19-35(3)20-13-21-36(4)22-14-23-37(5)24-15-25-38(6)26-16-27-39(7)28-17-29-40(8)32-33-42-41(9)45(47)43-30-10-11-31-44(43)46(42)48/h10-11,18,20,22,24,26,28,30-32H,12-17,19,21,23,25,27,29,33H2,1-9H3/b35-20+,36-22+,37-24+,38-26+,39-28+,40-32+	3	1,4-dihydroxy-2-naphthoyl-CoA	mnx:MNXM2306	InChI=1S/C32H42N7O19P3S/c1-32(2,26(44)29(45)35-8-7-21(41)34-9-10-62-31(46)18-11-19(40)16-5-3-4-6-17(16)23(18)42)13-55-61(52,53)58-60(50,51)54-12-20-25(57-59(47,48)49)24(43)30(56-20)39-15-38-22-27(33)36-14-37-28(22)39/h3-6,11,14-15,20,24-26,30,40,42-44H,7-10,12-13H2,1-2H3,(H,34,41)(H,35,45)(H,50,51)(H,52,53)(H2,33,36,37)(H2,47,48,49)/t20-,24-,25-,26+,30-/m1/s1	1,4-dihydroxy-2-naphthoate	mnx:MNXM552	InChI=1S/C11H8O4/c12-9-5-8(11(14)15)10(13)7-4-2-1-3-6(7)9/h1-5,12-13H,(H,14,15)	3.1.2.28	MenI		b_subtilis		Used full name in publication, 1,4-dihydroxy-2-naphthoyl-CoA hydrolase		10.1021/acssynbio.8b00258	
2	Menaquinone-7	InChI=1S/C46H64O2/c1-34(2)18-12-19-35(3)20-13-21-36(4)22-14-23-37(5)24-15-25-38(6)26-16-27-39(7)28-17-29-40(8)32-33-42-41(9)45(47)43-30-10-11-31-44(43)46(42)48/h10-11,18,20,22,24,26,28,30-32H,12-17,19,21,23,25,27,29,33H2,1-9H3/b35-20+,36-22+,37-24+,38-26+,39-28+,40-32+	2	1,4-dihydroxy-2-naphthoate	mnx:MNXM552	InChI=1S/C11H8O4/c12-9-5-8(11(14)15)10(13)7-4-2-1-3-6(7)9/h1-5,12-13H,(H,14,15)	2-demethylmenaquinone	mnx:MNXM2178	InChI=1S/C50H70O2/c1-38(2)19-12-20-39(3)21-13-22-40(4)23-14-24-41(5)25-15-26-42(6)27-16-28-43(7)29-17-30-44(8)31-18-32-45(9)35-36-46-37-49(51)47-33-10-11-34-48(47)50(46)52/h10-11,19,21,23,25,27,29,31,33-35,37H,12-18,20,22,24,26,28,30,32,36H2,1-9H3/b39-21+,40-23+,41-25+,42-27+,43-29+,44-31+,45-35+	2.5.1.74	MenA		b_subtilis		From Uniprot P39582, exists in Brenda		10.1021/acssynbio.8b00258	
2	Menaquinone-7	InChI=1S/C46H64O2/c1-34(2)18-12-19-35(3)20-13-21-36(4)22-14-23-37(5)24-15-25-38(6)26-16-27-39(7)28-17-29-40(8)32-33-42-41(9)45(47)43-30-10-11-31-44(43)46(42)48/h10-11,18,20,22,24,26,28,30-32H,12-17,19,21,23,25,27,29,33H2,1-9H3/b35-20+,36-22+,37-24+,38-26+,39-28+,40-32+	1	2-demethylmenaquinone	mnx:MNXM2178	InChI=1S/C50H70O2/c1-38(2)19-12-20-39(3)21-13-22-40(4)23-14-24-41(5)25-15-26-42(6)27-16-28-43(7)29-17-30-44(8)31-18-32-45(9)35-36-46-37-49(51)47-33-10-11-34-48(47)50(46)52/h10-11,19,21,23,25,27,29,31,33-35,37H,12-18,20,22,24,26,28,30,32,36H2,1-9H3/b39-21+,40-23+,41-25+,42-27+,43-29+,44-31+,45-35+	Menaquinone-7	mnx:MNXM164125	InChI=1S/C46H64O2/c1-34(2)18-12-19-35(3)20-13-21-36(4)22-14-23-37(5)24-15-25-38(6)26-16-27-39(7)28-17-29-40(8)32-33-42-41(9)45(47)43-30-10-11-31-44(43)46(42)48/h10-11,18,20,22,24,26,28,30-32H,12-17,19,21,23,25,27,29,33H2,1-9H3/b35-20+,36-22+,37-24+,38-26+,39-28+,40-32+	2.1.1.163	MenG		b_subtilis		Uniprot P31113 for subtilis 2.1.1.163; also for Brenda with full name, not short reference		10.1021/acssynbio.8b00258	
3	1,3-Propanediol	InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2	0										e_coli	0.63 g/L	supplemented with homoserine, then further modifications to produce homoserine from glucose		10.1021/acssynbio.9b00003	ok
3	1,3-Propanediol	InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2	3	homoserine	mnx:MNXM527181	InChI=1/C4H9NO3/c5-3(1-2-6)4(7)8/h3,6H,1-2,5H2,(H,7,8)	4-hydroxy-2-ketobutyrate	mnx:MNXM480326|pubchem:11963036	InChI=1S/C4H6O4/c5-2-1-3(6)4(7)8/h5H,1-2H2,(H,7,8)/p-1	2.6.1.1	AspC		e_coli	0.63 g/L	AspC from E. coli		10.1021/acssynbio.9b00003	
